laptop_ID,Price_in_euros
656,1484.8752
249,1682.5621
713,946.93097
1272,393.9156
300,1204.3385
457,727.2909
268,599.76917
122,946.9166
531,1005.8802
399,646.77515
109,488.05807
971,644.4779
310,273.71936
692,1541.5751
392,664.8826
812,1040.2302
794,1988.3773
950,418.83136
173,604.81714
892,749.9179
1143,825.5953
665,1136.1405
776,1384.5388
868,1663.6982
658,3227.2131
1023,953.3998
495,2016.496
885,1811.513
1220,1420.624
332,562.3038
192,1358.8638
429,1255.5732
1079,1893.7228
846,623.3066
561,997.8981
330,643.5219
158,630.18195
127,431.4917
38,994.6564
1032,1461.3801
1201,405.19366
646,1666.3695
679,1011.1208
820,2039.8713
948,885.4771
483,1660.0543
1017,945.10626
421,1208.76
