laptop_ID,Price_in_euros
604,1025.3145
33,652.26953
177,408.22165
363,1040.6425
888,1521.6584
530,537.68866
150,601.3925
62,1025.3145
1212,952.43384
752,1904.9645
851,3150.7073
1097,549.40686
84,1021.3628
1042,1466.8511
605,1355.0378
668,914.96136
1066,956.72107
1237,1386.378
1259,1529.5697
198,715.304
617,5944.473
420,952.43384
1267,2022.0244
11,392.70834
800,414.88666
829,430.65265
368,798.1643
1164,1576.679
809,1826.0277
1255,690.2352
793,1742.7936
1142,1636.5355
47,419.24164
1264,405.64926
428,632.92755
1308,502.31113
374,893.0357
301,1115.9832
767,2062.989
1009,1302.4963
82,1391.1857
280,632.4274
940,1501.9141
1172,1279.1323
1157,903.55334
1238,956.72107
315,1400.7327
583,2193.9197
704,2139.6602
649,662.9307
897,536.997
1064,2103.9102
147,392.70834
274,939.804
1087,1576.679
1193,645.83984
1045,517.0556
433,867.9009
68,392.70834
1141,549.40686
777,1136.1598
72,982.38983
900,567.1614
419,561.8646
577,1008.6533
656,1300.5713
249,1512.1245
713,907.1067
1272,419.24164
300,1239.177
457,534.789
268,704.1507
122,1025.3145
531,1116.1799
399,646.61676
109,428.14404
971,475.95456
310,419.24164
692,1300.5713
392,662.5384
812,1296.7455
794,1724.2236
950,536.997
173,718.3266
892,489.7928
1143,903.55334
665,1664.4905
776,1610.7312
868,1521.6584
658,3630.2742
1023,883.0795
495,1908.7748
885,1960.5374
1220,1343.4719
332,638.773
192,1187.963
429,1476.7341
1079,2260.7205
846,408.22165
561,1133.0659
330,654.93036
158,379.5369
127,430.65265
38,1116.1799
1032,1563.3458
1201,430.65265
646,1821.7147
679,1059.9535
820,1980.9
948,614.39966
483,1296.6428
1017,883.0795
421,1483.1365
